col,id,modality_target,compound_frac,cell_code,compound_target,plate_name,compound_moa_group,plate_id,site,cell_name,section_id,compound_concentration,modality_name,compound_fraction_number,compound_name,timepoint_id,tp_time,row,compound_moa_subgroup,stack_name,impact,category,uri
1,75f6f8b4-7f11-4993-b7c9-13b718efe105,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,1.0,Morphology,file:///images/75f6f8b4-7f11-4993-b7c9-13b718efe105.tif
1,8cfb2c60-70cf-4ba1-9445-bac566777eab,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/8cfb2c60-70cf-4ba1-9445-bac566777eab.tif
1,2ee14e86-26ca-468e-965d-f33be51256a6,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/2ee14e86-26ca-468e-965d-f33be51256a6.tif
1,fde20dbd-801b-4630-841d-a6f19cb0d0c6,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/fde20dbd-801b-4630-841d-a6f19cb0d0c6.tif
1,15fe243f-fdfb-4bee-bf6b-5f4d353ce47e,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,1.0,Morphology,file:///images/15fe243f-fdfb-4bee-bf6b-5f4d353ce47e.tif
1,0fc480ff-06a7-4e96-8170-89a8f946f3d8,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/0fc480ff-06a7-4e96-8170-89a8f946f3d8.tif
1,d3b1f250-9d9b-4045-9b67-cc49223232d6,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/d3b1f250-9d9b-4045-9b67-cc49223232d6.tif
1,445d8d3e-b32f-44a6-ac1a-b17f45e02253,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/445d8d3e-b32f-44a6-ac1a-b17f45e02253.tif
1,6b7c768a-b89d-4bd8-b869-b2d2979428cf,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/6b7c768a-b89d-4bd8-b869-b2d2979428cf.tif
1,c09e1189-0cd6-44c4-b88e-19c50387ef82,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/c09e1189-0cd6-44c4-b88e-19c50387ef82.tif
