compound_fraction_number,plate_id,section_id,site,modality_name,col,cell_name,timepoint_id,modality_target,tp_time,plate_name,row,id,cell_code,stack_name,annotation,category,phenotype,uri
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,4,BrightField,5,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,D,a2070d80-dfdd-4ed0-863d-5e44e1842d77,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/a2070d80-dfdd-4ed0-863d-5e44e1842d77.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,2,BrightField,5,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,C,68df5f99-06d0-47a4-a900-171e36ebf261,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/68df5f99-06d0-47a4-a900-171e36ebf261.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,9,NileRed,7,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,E,4dc42246-b9f4-4ce0-abfd-faffb2c3e3d3,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/4dc42246-b9f4-4ce0-abfd-faffb2c3e3d3.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,8,BrightField,7,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,A,9064aaa3-25e6-4862-9697-258eeb2ee026,BOTRCI,NileRed_WGA_CFW,4,Morphology,GermAgglo,file:///images/9064aaa3-25e6-4862-9697-258eeb2ee026.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,5,WGA,7,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Chitin,,Fenpro-Prothio-Fenhe,H,df9a676e-a881-4925-8fb1-8b4c2152a3cc,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/df9a676e-a881-4925-8fb1-8b4c2152a3cc.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,3,BrightField,5,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,A,5a992e0d-4c72-43ce-a28c-740df87b0268,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/5a992e0d-4c72-43ce-a28c-740df87b0268.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,3,BrightField,7,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,E,27ded225-24e1-4f70-8fa0-4d60d67fbce6,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/27ded225-24e1-4f70-8fa0-4d60d67fbce6.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,4,NileRed,4,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,C,093a064d-1955-41a8-849f-1a135d414693,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/093a064d-1955-41a8-849f-1a135d414693.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,2,CFW,6,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,A,f08c4c86-2005-4c17-a60a-fcfd704e710f,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/f08c4c86-2005-4c17-a60a-fcfd704e710f.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,2,WGA,2,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,A,f524ffdb-1b14-41ef-8882-e82b640217c4,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/f524ffdb-1b14-41ef-8882-e82b640217c4.tif
